Id,Sales
1,6139.21
2,7282.76
3,10314.31
4,8719.47
5,7173.17
6,7455.03
7,10204.83
8,7535.66
9,5872.33
10,7191.51
11,7714.54
12,8539.63
13,8455.49
14,9636.49
15,6955.69
16,6382.0
17,6418.8
18,8859.18
19,11810.69
20,11040.32
21,7455.92
22,7485.25
23,7026.03
24,7099.31
25,8318.98
26,9848.06
27,9401.04
28,6072.18
29,7185.06
30,7042.82
31,6199.05
32,9242.96
33,5942.16
34,6149.51
35,6929.62
36,9114.74
37,6422.14
38,7433.15
39,5550.77
40,6571.03
41,6269.32
42,6494.59
43,6707.01
44,6868.23
45,6527.57
46,7243.2
47,7558.51
48,8253.13
49,6742.67
50,8987.84
51,10908.5
52,9924.68
53,7463.8
54,7260.5
55,6879.69
56,6399.15
57,8526.78
58,8915.57
59,10691.15
60,8200.27
61,7265.06
62,7678.16
63,6438.91
64,8425.22
65,6221.05
66,10695.74
67,7428.61
68,7269.44
69,8644.11
70,5999.32
71,7477.45
72,7492.15
73,7593.92
74,6992.81
75,6632.11
76,7973.66
77,8743.88
78,9158.67
79,7362.08
80,10310.95
81,10643.07
82,8946.91
83,7989.34
84,7476.16
85,7523.23
86,7605.64
87,7800.0
88,6890.72
89,7584.97
90,7452.91
91,7436.56
92,10732.99
93,7484.21
94,7392.96
95,7769.55
96,8020.85
97,9772.26
98,7514.82
99,7568.01
100,8119.26
101,7955.12
102,7590.6
103,10241.09
104,7684.32
105,11634.09
106,8322.53
107,7653.77
108,8146.5
109,9450.81
110,11517.81
111,10334.21
112,9895.13
113,7479.39
114,9159.98
115,7926.94
116,8198.34
117,8622.15
118,7966.75
119,8721.09
120,7499.05
121,7976.7
122,7577.59
123,8056.2
124,8129.27
125,8664.76
126,7615.25
127,8772.47
128,7986.89
129,7867.16
130,7881.15
131,8326.86
132,8594.36
133,7380.06
134,7747.62
135,7833.62
136,8157.31
137,8985.81
138,7169.69
139,7137.35
140,7759.01
141,7380.0
142,5718.71
143,7846.58
144,7336.38
145,8481.22
146,8041.17
147,8857.31
148,8578.21
149,8945.29
150,7685.26
151,10006.37
152,7328.34
153,7827.26
154,8204.5
155,7305.92
156,7615.71
157,7897.93
158,11202.77
159,10018.23
